Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-19,6086031.163957773,6921756.487223424,159779.8010742008,161909.0499937417,6284794.593360419,160902.0351858319,55.50341117018252,41.163962088059634,70.75694889752776,3961783.9823086094,4915630.94004283,4498564.393102378,6501.204997538589,4800.032412609085,12360.20077078417,United Kingdom
2021-10-20,6090825.970786239,6934068.538519129,159820.94758095805,161979.83924908427,6291319.986053942,160957.33275948092,55.48185693920823,41.146506757242605,70.78925534256268,3958131.2773728035,4917800.628324269,4496643.435607014,6484.56901135901,4794.806828466244,12312.05129570514,United Kingdom
2021-10-21,6095615.6101546595,6946332.715670373,159862.07682786428,162050.65999324308,6297829.804124885,161012.6064846221,55.46010909146571,41.129246906231856,70.82074415881652,3954475.2165651973,4919919.811387587,4494712.054380114,6468.9347830465995,4789.639368420467,12264.177151244134,United Kingdom
2021-07-14,4565372.0,4565372.0,114337.0,114337.0,4565372.0,114337.0,0.0,0.0,0.0,0.0,133599.0,133599.0,0.0,0.0,0.0,Colombia
2021-07-15,4585166.428571428,4585166.428571428,114874.0,114874.0,4585166.428571428,114874.0,537.0,537.0,537.0,4567.227850815207,136733.71213655482,132397.53316958054,19794.428571428172,19794.428571428172,19794.428571428172,Colombia
2021-07-16,4603204.238310937,4604009.874446838,115379.97929200895,115383.8918281133,4603312.251631804,115382.55323486538,508.55323486537964,505.97929200895305,509.89182811329374,8911.254583355687,139703.0911682065,131213.6915283192,18145.82306037564,18037.809739508666,18843.44587540999,Colombia
2021-07-17,4619640.305090221,4621976.608847023,115856.35444213808,115868.91593832712,4619952.776349556,115864.12257430183,481.5891681597568,476.37515012912627,485.0241102138243,13041.308640961372,142513.69219796846,130046.90571271193,16640.52471775189,16436.066779283807,17966.734400184825,Colombia
2021-07-18,4634632.293404405,4639151.353439048,116305.44945945863,116330.2851435548,4635235.2157335,116320.47450825265,456.271061336025,449.09501732054923,461.3692052276747,16966.25841429046,145173.92075770008,128903.385193442,15282.439383944497,14991.98831418436,17174.744592024945,Colombia
2021-07-19,4648335.007787521,4655622.952300611,116730.79849418199,116769.15310712585,4649304.961291306,116753.30182772767,432.8273194750218,424.91241292783525,438.86796357105777,20695.28832009792,147689.3936185848,127766.09793892186,14069.745557805523,13702.714383115992,16471.59886156302,Colombia
2021-07-20,4660893.37592342,4671476.704299946,117134.98768419455,117186.61722754536,4662298.424340544,117164.53336199145,411.3175777794968,403.89343219173315,417.4641204195068,24237.125598441147,150064.82734516493,126642.55925312146,12996.097609002143,12558.368135899305,15853.751999335364,Colombia
2021-07-21,4672437.065427483,4686788.366696087,117519.46433479962,117583.72138256171,4674338.442727214,117556.0341779089,391.4303798161127,384.12534331259667,397.10415501635,27570.09081351063,152304.864204216,125535.14793078334,12045.946384346113,11543.689504062757,15311.662396140397,Colombia
2021-07-22,4683078.260527742,4701621.385636581,117885.18983788863,117961.45853940475,4685540.375551542,117929.24518486715,373.05247374114697,365.72550308900827,379.33650378002494,30658.479272913122,154414.07216474702,124437.6423566379,11201.932824328542,10641.195100259036,14833.018940494396,Colombia
2021-07-23,4692912.426411381,4716027.166309055,118233.07869771722,118320.77323772108,4695988.275789661,118284.9982695787,356.08864265277225,347.8888598285994,363.6732450041163,33563.206105510544,156396.94489800037,123351.88369755863,10447.900238119066,9834.165883638896,14405.780672473833,Colombia
2021-07-24,4702020.8325348785,4730047.149085331,118564.00081764218,118662.56395141518,4705758.437715306,118624.50764094901,340.0902754280105,330.9221199249587,349.0321722764347,36292.820535390965,158257.9017774518,122280.78964807735,9766.642322768457,9108.406123497523,14019.982776275836,Colombia
2021-07-25,4710473.506075042,4743715.358359851,118878.78367533296,118997.6045747938,4714916.374107754,118949.02038187275,324.46967201809457,314.78285769077775,335.2273349741299,38855.6133937105,160001.28787881043,121222.1706199561,9153.492726371624,8452.673540163785,13668.209274520166,Colombia
2021-07-26,4718331.771193482,4757060.575705571,119178.21439189685,119319.74305224053,4723519.3118620785,119259.2959710037,309.2633167937747,299.4307165638893,322.13847744672967,41259.61711869332,161631.37398001878,120217.63494664298,8592.204492121004,7858.265118439682,13345.217345720157,Colombia
2021-07-27,4725650.095818714,4770107.855387296,119463.04170009175,119629.4326656871,4731617.999271257,119556.87994860452,295.44508362640045,284.827308194901,309.6896134465642,43512.60575563171,163152.35656125276,119402.09363222186,8081.090832552873,7318.324625232257,13047.279681724496,Colombia
2021-07-28,4732477.325000785,4782879.457971933,119734.40462262742,119927.2627463055,4739231.728970844,119841.38887362102,282.2444237394084,271.3629225356708,297.8300806183979,45622.09495688599,164568.3578049216,118490.62772456376,7614.955929257907,6827.2291820710525,12771.602584637702,Colombia
2021-07-29,4738857.498225409,4795395.39642271,119993.20950568988,120213.7848448923,4746438.054705394,120113.01809211189,269.68021224719996,258.80488306246116,286.52209858680726,47595.34198188454,165883.42559566803,117505.63617233757,7192.791347624734,6380.173224623315,12515.938450776972,Colombia
2021-07-30,4744830.425642733,4807673.9054624075,120240.04301342233,120489.51893335165,4753271.451578753,120372.99950460119,257.84501260861,246.83350773244456,275.7340884593432,49439.34569712384,167101.53352036802,116796.08687880468,6809.871583208442,5972.927417324856,12278.509039697237,Colombia
2021-07-31,4750432.134421206,4819731.466996858,120475.46158133169,120754.956545176,4759726.699896353,120621.00608971041,246.45704968222708,235.41856790936436,265.43761182435264,51160.84657616843,168226.58086813102,116033.41038914533,6460.46198162064,5601.708778472617,12057.56153445039,Colombia
2021-08-01,4755695.242963036,4831582.882862378,120699.99354501095,121010.56267854874,4765845.890832408,120852.94031649633,235.69826498818293,224.53196367925557,255.60613337274117,52766.32669965089,169568.4677212175,115383.22062946405,6141.386260145344,5263.1085418295115,11851.415865520015,Colombia
2021-08-02,4760649.289284593,4843241.597794801,120914.14075977067,121256.77723449311,4771666.740956141,121072.86807318011,225.4456621878635,214.14721475972328,246.2145559443743,54262.00975527191,173312.79766112656,114647.14106973485,5847.42023324687,4954.046321557835,11658.714932423085,Colombia
2021-08-03,4765321.025048045,4854719.828960493,121118.38002557059,121494.01627240404,4777213.9355365075,121285.10223664837,215.67683438137465,204.2392657999153,237.23903791092744,55653.98242001669,179303.89672089915,113740.25630147464,5572.594565964304,4671.735763452016,11478.23116569221,Colombia
2021-08-04,4769734.680780984,4866028.682327336,121313.17157473661,121722.6731741812,4782509.845964704,121489.75061282713,206.28699879236228,194.7915491660242,228.65690177715442,56947.324867821844,185048.00768374652,112841.27199549598,5327.484666070901,4413.65573293902,11308.853366842493,Colombia
2021-08-05,4773912.205658996,4877178.25776347,121498.96400307701,121943.11974436174,4787574.75438445,121687.56522843728,197.3434593025886,185.79242834039906,220.44657018054568,58146.19046624663,190552.45332182525,111950.02498080439,5101.9475977327675,4177.524878011085,11149.575436133891,Colombia
2021-08-06,4777873.484427854,4888177.744092521,121676.18278312788,122155.70725500182,4792472.2853592,121877.28397542793,188.8367517010338,177.2187800508691,212.5875106400781,59254.641194232856,195824.43652290828,111066.35211964301,4889.491688481532,3961.2787688588724,10999.486329051666,Colombia
2021-08-07,4781636.533674842,4899035.505095124,121845.23187155103,122360.76743922349,4797193.284407368,122058.88828577456,180.72592659476504,169.0490884231549,205.06018422167108,60276.65497893574,200871.04029038467,110190.09030749233,4693.659671200439,3763.049246987328,10857.761002602987,Colombia
2021-08-08,4785217.679421031,4909759.157324985,122006.49478428056,122558.61343617845,4801740.817855126,122231.80029761589,173.11221944949648,161.24106098349148,197.84599695495854,61216.1256957239,205699.22774325972,109321.07647307045,4519.27090371307,3581.1457461891696,10723.652229860425,Colombia
2021-08-09,4788631.717813226,4920355.6405195305,122160.33561908353,122749.54068983569,4806128.6195015,122397.31672397268,165.71235492626147,153.38705247611506,190.9272536572389,62076.86316817937,210315.842116155,108459.14757833298,4360.697344421409,3414.038392195478,10596.483194545843,Colombia
2021-08-10,4791892.060524007,4930831.281310106,122307.10002811304,122933.82780385562,4810369.134243876,122555.78094644504,158.64184736055904,145.91509068962478,184.48883806049707,62862.59316809757,214727.60675930817,107604.14061847301,4214.609641201794,3260.342710780911,10475.640790575184,Colombia
2021-08-11,4795010.866315132,4941191.85086931,122447.1161428959,123111.79585963057,4814473.640715138,122707.51992231212,151.89817532824236,138.80665794294327,178.48440431793279,63576.95741548735,218941.12513857323,106755.89262192117,4079.834111060016,3118.8057911247015,10360.569559204392,Colombia
2021-08-12,4797999.160081027,4951442.617072479,122580.69545407154,123283.77999926795,4818452.362250346,122852.84498419956,145.47064550992218,132.04413830784324,172.70851934485836,64223.51357857093,222962.8808354204,105914.24065034559,3947.649395408109,2988.2937658950686,10250.76620316878,Colombia
2021-08-13,4800866.940563785,4961588.391695345,122708.13364810646,123450.05044362196,4822312.4476836845,122994.66579779034,139.36357075016713,125.61075239304046,167.15652273474552,64805.73527378397,226799.23754693603,105079.02179865187,3823.56821619533,2867.7804827578366,10145.774622865953,Colombia
2021-08-14,4803623.281074028,4971633.573120241,122829.71140306842,123610.86371853887,4825960.194187771,123127.89730096144,133.53624436276732,119.49052212193783,161.84899142556242,65327.01206577552,230456.43908582267,104250.0731949832,3715.991776478477,2756.34051024355,10045.181424896233,Colombia
2021-08-15,4806276.453526873,4981582.184978273,122945.69514547408,123766.46334531327,4829498.767812263,123255.5441673765,127.97514338001201,113.66824992680631,156.7795775127015,65790.64946740802,233940.6093803992,103427.1694816711,3608.114558053203,2653.1724528446794,9948.611858031712,Colombia
2021-08-16,4808833.92886125,4991437.9111142075,123056.3377700989,123917.08047490986,4832991.529379535,123377.85888147925,122.6605154551653,108.12458396186412,151.9346581883874,66199.86893975733,237257.75247460068,102610.08988827723,3507.2012992091477,2557.475334377028,9855.726135934703,Colombia
2021-08-17,4811302.473784383,5001204.127224006,123161.87932457619,124062.93449123445,4836448.556769481,123495.0817773527,117.5820459521492,102.85593495315698,147.30135766902822,66557.80789211273,240413.75252797827,101798.84501603167,3412.6241210037842,2468.544923133217,9766.21610979829,Colombia
2021-08-18,4813688.232424543,5010883.929481651,123262.54766048194,124204.23358497399,4839823.740673762,123607.9810979828,112.73508574343577,97.83959181197861,142.86746545290225,66853.42573444765,243414.37381569954,100993.45103486917,3323.8141785031185,2385.758640159853,9679.802257644944,Colombia
2021-08-19,4815996.785446293,5020480.160441769,123358.55905256377,124341.17529941726,4843098.266516252,123716.54085875662,108.1084956429695,93.07195777926245,138.6214036389283,67090.93483683324,246265.2607285481,100193.92092558464,3240.24753809534,2308.5530217494816,9596.230960118584,Colombia
2021-08-20,4818233.203540177,5029995.432477299,123450.11878765478,124473.94704964635,4846220.550063849,123820.69442377871,103.69167581194779,88.53278483550821,134.55219586528256,67279.1081170608,248971.9377729239,99400.26447983322,3161.4474715907127,2236.4180938843638,9515.272035529837,Colombia
2021-08-21,4820402.095822193,5039432.148986757,123537.42172476974,124602.72661638605,4849268.661308953,123920.64103996367,99.46980013260327,84.21498996853188,130.64943774638232,67423.07923772726,251539.809570843,98612.48830013018,3086.9925061734393,2168.892282015644,9436.716509457678,Colombia
2021-08-22,4822507.65362744,5048792.52358338,123620.65282777097,124727.68261575061,4852246.574072449,124016.57034147391,95.41104061521764,80.10777644210611,126.90326877927873,67524.37067206958,253974.16085993778,98097.16032449009,3019.1636229790747,2105.557805247605,9360.374596622773,Colombia
2021-08-23,4824553.690136256,5058078.597458171,123699.98767196406,124848.97494605993,4855157.915808733,124108.66281460496,91.53132423621719,76.20087408306426,123.30434560359572,67589.77232174603,256280.15649345686,97402.73927950431,2960.388844365254,2046.036508815363,9286.073874791153,Colombia
2021-08-24,4826543.676229424,5067292.254975154,123775.59414607343,124966.755212855,4858066.675977443,124197.09024001456,87.82216337356658,72.48451360047329,119.84381658153143,67612.63203427788,258462.83983329957,96738.85783622549,2904.837534734048,1989.986093168147,9213.657516983338,Colombia
2021-08-25,4828480.772931311,5076435.203866369,123847.64071215116,125081.16713315641,4861001.713554988,124282.01611341062,84.27548538448173,68.94639505284431,116.51329762670503,67600.84356405286,260526.60248797844,95949.43323801714,2852.2179800439626,1937.0967018874362,9142.948891215026,Colombia
2021-08-26,4830367.860765631,5085508.959180928,123916.28873257864,125192.34692000496,4863886.807487356,124363.59604574199,80.88361236883793,65.58383968751878,113.3048491965601,67557.84449459027,262474.65507734235,95403.6371678128,2802.266164943576,1887.087834320031,9073.755314558744,Colombia
2021-08-27,4832207.566317632,5094514.918277847,123981.69108927532,125300.42364821634,4866724.369618694,124441.62705032433,77.63924194245192,62.38245821428427,110.21095443805098,67482.15932846768,264310.0610215049,94953.98625166152,2746.70162335597,1839.7055520005524,9005.959096918814,Colombia
2021-08-28,4834002.286268569,5103454.376903057,124043.99295554019,125405.51960229602,4869516.596802918,124515.98051834246,74.55063878707006,59.340029826096725,107.22449837870954,67371.79851123312,266035.8518605315,94254.83486028307,2692.349671374075,1794.7199509367347,8939.45862521045,Colombia
2021-08-29,4835754.209142979,5112328.538718462,124103.33217357846,125507.75060735793,4872265.491308067,124587.36816359333,71.60573122790083,56.44332601995848,104.33874815324089,67234.90845549993,267655.02725443954,93854.40768441623,2646.930160967633,1751.9228744106367,8874.161815404892,Colombia
2021-08-30,4837465.334986448,5121138.523924164,124159.83961359311,125607.22634390046,4874972.879278932,124655.91769951757,68.78829991917883,53.69055252688122,101.54733419109834,67073.00146879975,269170.5549831982,93128.94968441664,2599.9493266437203,1711.1258434690535,8809.985205701552,Colombia
2021-08-31,4839137.493170774,5129885.377060182,124213.63951536194,125704.050647208,4877640.427442741,124721.75085768545,66.09234010569344,51.06952086019737,98.84423232472909,66887.57048017772,270585.3709467285,92445.64129169792,2552.582719937898,1672.1581843253225,8746.85313601885,Colombia
2021-09-01,4840772.358504747,5138570.074065754,124264.84981313303,125798.32179213579,4880223.506973905,124784.98368069495,63.51214112184243,48.57632381064468,96.22776038483426,66673.26045402467,271902.3791649036,91693.70071997435,2506.8759328983724,1634.86533397343,8684.697005571797,Colombia
2021-09-02,4842371.465811805,5147193.528666828,124313.58244466408,125890.13276399561,4882614.1064924635,124845.72680079428,61.04227206418,46.20472265398712,93.72221965675999,66436.80138954612,273124.45177754824,90983.87394289365,2462.7005135007203,1599.1073070578277,8623.454601073638,Colombia
2021-09-03,4843936.223120408,5155756.598155726,124359.9436451825,125979.57390264682,4884961.441520701,124904.085704937,58.67756815222674,43.94878074634471,91.32132995928987,66181.42761016909,274254.4290444392,90862.73671654693,2419.9399257740006,1564.7573086032644,8563.06948889792,Colombia
2021-09-04,4845467.923599219,5164260.088620799,124404.03422698734,126066.74248193181,4887266.847242204,124960.16098690388,56.41311775591748,41.80284843951813,89.43339612620184,65908.58018402988,275295.1193453052,90341.2436207186,2378.4884158642963,1531.700478810817,8506.188964629546,Colombia
2021-09-05,4846967.756356472,5172704.759678398,124445.94984541455,126151.73000872484,4889702.800117741,125014.04858714867,54.24425005966623,39.76155610126443,87.65610621143423,65619.68019575081,276249.29917982663,89685.36816441383,2343.2691271221265,1499.8327572531998,8457.88124879077,Colombia
2021-09-06,4848436.816211665,5181091.328754561,124485.78125180404,126234.62297971116,4892133.816986826,125065.8400209584,52.16652332498052,37.8197967090382,85.95149695714645,65316.128746440176,277119.71316763596,88966.21072752633,2310.3288774481043,1469.0598551928997,8410.124523812905,Colombia
2021-09-07,4849876.112537339,5189420.474959224,124523.61453413252,126315.50357133834,4894432.471187934,125115.62259548508,50.17571372582461,35.97530345826817,84.31514504102233,64995.57567188235,277909.0740483175,88419.12755497161,2278.316062389873,1439.2963256742805,8362.878707168624,Colombia
2021-09-08,4851286.577259466,5197692.842591762,124559.5313458926,126394.44984179169,4896619.643706139,125163.47961621247,48.24280065076891,34.21830296628468,82.74286035051045,64660.5998570887,278620.0626814073,87788.26966967707,2247.1581138763577,1410.4647221267223,8316.107676459476,Colombia
2021-09-09,4852669.07209648,5205909.0443129325,124593.60912379702,126471.535923153,4898770.966459131,125209.49058335874,46.385141735794605,32.546966378518846,81.23067452013493,64315.4446172251,279255.3280463936,87162.14693800779,2216.7892941404134,1382.4948370140046,8269.778892554343,Colombia
2021-09-10,4854024.39510944,5214069.664014971,124625.92129485516,126546.83220420299,4900887.274196113,125253.73137871022,44.6176975688868,30.95711265206046,79.77483004206442,63960.75232325108,279817.48724271625,86718.29291727803,2187.1500457413495,1355.3230129601434,8223.863058607094,Colombia
2021-09-11,4855353.286628855,5222175.259418554,124656.53747334421,126620.40550434009,4902969.34825296,125296.58938799442,42.939087164908415,29.444764643718372,78.37176989325962,63596.7421800509,280309.125489767,86138.82857784945,2157.53883640375,1328.8915194151923,8178.333811491728,Colombia
2021-09-12,4856656.434617497,5230226.36442263,124685.52364815849,126692.31923904065,4905017.921365754,125338.48273950843,41.328488712286344,28.00872652659018,77.01812768042146,63223.84158636279,280732.79612688965,85395.00105735748,2123.323145860806,1303.1479886416346,8133.16744264774,Colombia
2021-09-13,4857934.479522878,5238223.491230642,124712.94236101412,126762.63357727214,4907033.68207377,125378.8422429276,39.782739585411036,26.64026753618964,75.7107182629552,62842.48149758363,281091.0206133798,84702.47800451334,2089.8006854904816,1278.0449053812772,8088.342645441182,Colombia
2021-09-14,4859188.0186679475,5246167.132274406,124738.85287595153,126831.40559125264,4909017.278703459,125417.72931777667,38.298831467705895,25.341006357004517,74.44652884050447,62453.09642576889,281386.2885284848,84189.22335040367,2063.24841518607,1253.5391450691968,8043.840286610648,Colombia
2021-09-15,4860417.610223967,5254057.761954908,124763.31134056079,126898.68939892804,4910969.322973296,125455.2024413137,36.87390284134017,24.10511089322972,73.2227104697522,62056.124439632695,281621.05757140415,83551.50845414048,2037.2156111951917,1229.5915560191497,7999.643199427985,Colombia
2021-09-16,4861623.776805307,5261895.838217448,124786.37093934079,126964.53629952593,4912890.3932556,125491.31728861919,35.50523183219775,22.92949076250079,72.03657000296516,61649.84226477103,281797.75356128905,82907.44470848309,2011.643644980155,1206.1665813401341,7955.735996566713,Colombia
2021-09-17,4862807.0087221665,5269681.803976881,124808.08213009987,127028.99490251829,4914781.037527927,125526.12686587732,34.19022940355353,21.71119075907336,70.88556241239712,61233.50627505285,281918.7704372426,82307.7425118198,1986.5024496391416,1183.231916859746,7912.104900770821,Colombia
2021-09-18,4863967.766923733,5277416.088407237,124828.49924569906,127092.11125031163,4916641.776043626,125559.68163715866,32.9264328944264,20.417115599193494,69.7672835077974,60811.02040010726,281986.4702583198,81718.03377108171,1961.7647510822862,1160.7582015665248,7868.737591629848,Colombia
2021-09-19,4865106.485661299,5285099.10810861,124847.67623934307,127153.92893498554,4918473.103748233,125592.02964503996,31.711499855548027,19.17699364401051,68.6794629872893,60382.84980265907,282003.18320352753,81131.57327339528,1937.4058022424579,1138.7187375659123,7825.623066943139,Colombia
2021-09-20,4866223.574897905,5292731.268163008,124865.88463996924,127214.48920934318,4920275.49246594,125623.2166253558,30.543202202476095,18.20840062617208,67.6199578493688,59949.46332255979,281971.20757182466,80548.17974731082,1912.1497707162052,1117.0892366059124,7782.751517280005,Colombia
2021-09-21,4867319.422488719,5300312.963089725,124883.20500641793,127273.83109257498,4922049.392877972,125653.2861163625,29.41942063883471,17.320366448693676,66.58674611790047,59511.33347678769,281892.80978212174,79967.66599767095,1882.9807693772018,1095.8475908143446,7740.1142124710605,Colombia
2021-09-22,4868394.396153888,5307844.577709794,124899.68064862708,127331.99147078674,4923795.236312707,125681.87177456358,28.338139365354436,16.475642209145008,65.57792087183043,59068.93645944774,281770.22437328135,79389.85427354337,1859.0112087065354,1074.973665168509,7697.703398898244,Colombia
2021-09-23,4869448.845263679,5315326.487928181,124915.35276428396,127389.00519263977,4925513.436365448,125708.72058315152,27.29744103041594,15.672115656881942,64.59168458021304,58622.75214177164,281605.65400411794,78815.42228102882,1835.3626801222563,1054.4491097908467,7655.512206569314,Colombia
2021-09-24,4870483.102453714,5322759.050353203,124930.26054184097,127444.90516035179,4927204.39036404,125734.54785068225,26.295501947402954,14.90777755700401,63.62819895091525,58173.26407211783,281401.08874674526,78244.8029335655,1812.0202124901116,1034.257190035656,7613.531794767827,Colombia
2021-09-25,4871497.485086518,5330142.478611528,124944.4412585071,127499.72241626662,4929049.377951248,125759.38990523038,25.330587525691953,14.180716666131048,62.70861828424677,57720.95947597147,281156.26932225324,77677.97128099477,1788.970213521272,1014.3826328041032,7571.706889914349,Colombia
2021-09-26,4872492.296573968,5337477.039741588,124957.93037346043,127553.48622523014,4930902.821678194,125783.28197341229,24.401047938372358,13.489114953335957,61.82150857512897,57266.32925594444,280871.86896635074,77114.90237477468,1766.2003385694697,994.8114874493331,7530.038873725571,Colombia
2021-09-27,4873467.8275738945,5344763.029041737,124970.76161651452,127606.2241529605,4932734.097299072,125806.25769574927,23.505313989764545,12.831243054082734,60.95961053823703,56809.86799177533,280549.09644071147,76555.57126798006,1743.6993718799204,975.5309999268502,7488.535155882128,Colombia
2021-09-28,4874424.357072826,5352000.736560805,124982.96707246048,127657.9621406085,4934543.442885207,125828.3492027428,22.641893196778256,12.205455945964786,60.12140853100573,56351.44836028052,280189.1447866951,76050.91709169475,1721.4571191873401,956.5294989310205,7447.191822898574,Colombia
2021-09-29,4875362.1533656735,5359190.447527367,124994.57726129574,127708.72457570773,4936331.087061465,125849.5871872538,21.80936604976887,11.61018883525685,59.30546862949268,55889.405803347196,279793.19132534706,75597.49697275014,1699.4643104877323,937.7962928479537,7406.005446219817,Colombia
2021-09-30,4876281.474942209,5366332.442738169,125005.62121453983,127758.53435966764,4938097.249842686,125870.00097334945,21.006382464402122,11.043953244094155,58.51043460915389,55410.33932326234,279362.397657399,75137.50947584365,1675.9549433477223,919.3215765357018,7364.973036097363,Colombia
2021-10-01,4877182.5712891705,5373426.998909595,125016.12654782843,127807.41297200086,4939842.14339051,125889.618581815,20.231658398581203,10.505333288601832,57.73502413337701,54885.00355187801,278897.90966326836,74589.03778975183,1649.8087810603902,901.0963469613343,7324.091999814846,Colombia
2021-10-02,4878065.670105961,5380474.388995675,125026.11952996673,127855.38053142841,4941565.972698192,125908.46679246936,19.48397264223604,9.99298213829752,56.97802512613998,54365.528548064816,278400.85750305833,73995.81204491993,1628.9353929441422,883.098816790618,7283.360103907064,Colombia
2021-10-03,4878930.942586638,5387474.882475842,125035.62514861519,127902.46023694424,4943268.936210237,125926.57120346205,18.762163756386144,9.50561864845804,56.2382923237019,53851.78229183413,277872.3556165583,73407.88700737688,1608.2982918126509,865.272480676882,7242.775439986028,Colombia
2021-10-04,4879778.600374608,5394428.745615296,125044.66717277169,127948.69435343157,4944951.226383076,125943.95628767568,18.06512717147416,9.042024156500702,55.51474398505525,53343.628432916375,277313.5027232434,72825.40980157966,1587.8648074567318,847.6577879702672,7202.336393784732,Colombia
2021-10-05,4880608.855298116,5401336.241700605,125053.2682122064,127994.10759958245,4946613.030192386,125960.64544640033,17.391812408721307,8.601039434710401,54.80635878301109,52840.92629076098,276725.38182227476,72248.46606301525,1567.6296982951462,830.2549235075712,7162.04161718674,Colombia
2021-10-06,4881421.913226383,5408197.631252862,125061.44977399799,128038.72068335651,4948192.075659427,125977.10786656305,16.73854160439805,8.181561791585409,54.11217282709549,52343.5308545364,276109.06019249937,71685.67683859979,1547.5881842412055,813.057928266935,7121.890002886765,Colombia
2021-10-07,4882217.974509819,5415013.172220588,125069.23231631251,128082.55339044987,4949554.534998046,125993.24956725969,16.10058383710566,7.7825423145259265,53.4312768477248,51851.29278313013,275465.58939245023,71162.35200085497,1527.7359027881175,796.0612834366038,7081.88066148106,Colombia
2021-10-08,4882997.234378336,5421783.120154249,125076.63529955952,128125.6715251181,4950893.619960258,126008.77235843772,15.482495462507359,7.402983247011434,52.76281350411591,51364.058405148666,274796.00526034617,70642.49065306268,1508.0688692769036,779.2598685165867,7042.012900729664,Colombia
2021-10-09,4883759.883301755,5428507.7283641845,125083.67723505315,128168.11058197949,4952209.601440005,126023.69551300583,14.883617909159511,7.041935493631172,52.105974837148096,50881.66971891756,274101.32791409205,70126.06786769845,1488.583440917544,762.648923419416,7002.2862067855895,Colombia
2021-10-10,4884506.107315924,5435187.248063503,125090.37573130013,128209.81634843125,4953502.745154716,126038.03746446442,14.30310939726769,6.698496246972354,51.45999984181253,50403.96439248136,273382.5617512786,69613.05871885459,1469.2405293621123,746.2240141686052,6962.700227238238,Colombia
2021-10-11,4885236.088317795,5441821.9284973685,125096.74753803016,128250.80515251824,4954773.311910334,126051.81584690238,13.740168300762889,6.371806730036042,50.82417215620808,49930.77576360366,272640.69544918236,69103.43828224012,1445.5517747113481,729.9810018707067,6923.2547557242215,Colombia
2021-10-12,4885950.004332426,5448412.017059999,125102.808588079,128291.09256123462,4956187.294334641,126065.04753305008,13.194031200691825,6.061050048840116,50.197817860287614,49461.932839767076,271876.70196476596,68597.18163518078,1422.1185161499307,713.9160146312788,6883.949718056247,Colombia
2021-10-13,4886648.029754566,5454957.759400524,125108.57403722883,128330.6934162444,4957667.119845895,126077.74867048427,12.663971021145699,5.765449149825145,49.580303402937716,48997.26029817326,271091.53853467794,68094.26385661904,1398.9365760404617,698.0254221400246,6844.785159625113,Colombia
2021-10-14,4887330.335567257,5461459.399518768,125114.05830210561,128369.62186785998,4959020.097174075,126089.93471607096,12.149295274633914,5.319091612138436,48.97103359627363,48536.578485742844,270286.14667525265,67594.6600271141,1376.0019699782133,682.3058126913384,6805.761234022677,Colombia
2021-10-15,4887997.089539635,5467917.179851917,125119.27509622816,128407.89140737458,4960236.634738611,126101.62046873491,11.649344365810975,4.836594622320263,48.36944974496146,48079.70341911554,269461.4521825104,67098.3452288419,1353.3108884114772,666.7539723776281,6766.878192764707,Colombia
2021-10-16,4888648.4564058995,5474331.341352943,125124.23746429909,128449.93669122078,4961431.948724861,126112.82010064728,11.163490012288094,4.585927820531651,47.77502783758973,47626.59767745628,268618.3651321575,66605.29454559511,1330.8596799913794,651.3668662644923,6728.136375937611,Colombia
2021-10-17,4889284.598027262,5480702.123561566,125128.95781482336,128497.12396806563,4962606.264052163,126123.54718688564,10.691133706844994,4.356161043673637,47.18727684485202,47177.87927687302,267757.7798795862,66092.40696291193,1308.6448365282267,636.1416213624179,6689.536203803495,Colombia
2021-10-18,4889905.673538476,5487029.764668453,125133.447951136,128543.72970516127,4963759.802340658,126133.81473366059,10.231705286292708,4.137896472835564,46.60573709564051,46733.588390372686,266880.57505987445,65575.03916685918,1286.6629793560132,621.0755112143233,6651.078169154003,Colombia
2021-10-19,4890511.839480418,5493314.501573317,125137.71910091661,128589.75968388654,4964892.782031074,126143.63520517516,9.784661540950765,3.9360888804949354,46.029978725273395,46293.66675860351,265987.6135877863,65061.10414911302,1264.9108470203355,606.1659419415519,6612.762830402702,Colombia
2021-10-20,4891103.249920068,5499556.569937488,125141.78194426437,128635.21928410594,4966005.418493105,126153.02054917463,9.349484921709518,3.7388633195951115,45.45960021940118,45858.05751863683,265079.74265777186,64550.59416802405,1243.385284109041,591.4104396505281,6574.590805359185,Colombia
2021-10-21,4891680.05655906,5505756.204231474,125145.6466404039,128680.11351111115,4967097.924123475,126161.98222125735,8.925682280270848,3.5515125715901377,44.89422700520663,45426.70520396706,264157.7937439668,64043.501057498615,1222.083231174387,576.8066389914602,6536.562765556388,Colombia
2021-07-14,4702657.0,4702657.0,100250.0,100250.0,4702657.0,100250.0,0.0,0.0,0.0,0.0,276004.0,158460.30270785931,0.0,0.0,0.0,Argentina
2021-07-15,4718213.285714285,4718213.285714285,100651.57142857143,100651.57142857143,4718213.285714285,100651.57142857143,401.5714285714348,401.5714285714348,401.5714285714348,16028.735305008579,278590.8055014275,166486.39453631282,15556.285714285448,15556.285714285448,15556.285714285448,Argentina
