Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-12,74732.28035977049,75961.72433626979,487.9995873612788,588.3329669643463,74815.93636624794,551.2269944440413,1.9607479035930737,1.351721934035595,2.30355674749444,26997.353231103993,48754.97711123575,43994.59700915763,28.995748426437785,27.801343360857572,44.957702695421176,Alaska
2021-10-13,74760.06825613599,76006.69289010033,489.35075485549896,590.6324946013046,74844.97893642975,553.1847130728729,1.9582077103241318,1.3511674942201353,2.2995276369583735,26971.04481832925,48703.05459740304,43947.91380760647,28.9829975657849,27.787896365494817,44.9685538305348,Alaska
2021-10-14,74787.84303442825,76051.67208769504,490.70136894299867,592.9280008178794,74874.00982685923,555.1398643899192,1.955671556377638,1.3506140874997072,2.295506216574722,26944.829221674572,48651.195024556335,43901.30681636208,28.967452647950267,27.774778292267,44.979197594715515,Alaska
2021-10-15,74815.60498337465,76096.66172122031,492.0514306479927,595.2194933312239,74903.02937192953,557.0924527333718,1.9531394471177919,1.3500617049940047,2.291492513344565,26918.70583770382,48599.39865095696,43855.87914866846,28.95483014029014,27.76194894639775,44.98963352527062,Alaska
2021-10-16,74843.35435216637,76141.66158279785,493.40094098581903,597.5069798854747,74931.81565564281,559.0424824473739,1.9506113879269833,1.3495103378263593,2.2874865542507905,26892.674075749917,48547.66572699935,43809.74092340751,28.938455052928475,27.749368791715824,44.99986157754029,Alaska
2021-10-17,74871.0913510543,76186.67146488292,494.74990096293186,599.7904682517619,74960.66740732227,560.9899578820296,1.948087384167593,1.348959977112827,2.2834883662872016,26866.733357914865,48495.99649521106,43767.093800460876,28.92769723303354,27.736998887936352,45.009882085068966,Alaska
2021-10-18,74898.81615188836,76231.69116060634,496.09831157690496,602.0699662282095,74989.58640882766,562.9348833933982,1.9455658813112677,1.3484106139731011,2.279497976447601,26840.88311906974,48444.39119025274,43722.96160531716,28.915043285960564,27.724800834053895,45.01969572341477,Alaska
2021-10-19,74926.5288886053,76276.72046408431,497.4461738164391,604.3454816399208,75018.49423455178,564.8772633434928,1.9430473648644693,1.3478622395341517,2.2755154117112397,26815.122806854688,48392.85003891814,43678.08232222403,28.903533947515825,27.712736716945074,45.02930347797519,Alaska
2021-10-20,74954.22965767024,76321.7591706985,498.79348866135115,606.6170223390036,75047.39117321443,566.8171021002818,1.9405331167818076,1.3473148449120345,2.271540699082834,26789.451881678935,48341.37326013415,43643.93838709853,28.890023068801383,27.70076906493341,45.038706614184775,Alaska
2021-10-21,74981.91851847607,76366.80707734941,500.1402570825776,608.8845962045452,75076.33572914734,568.7544040376979,1.9380229230446275,1.346768421226443,2.2675738655416353,26763.86981672078,48289.96106496073,43599.91668366711,28.878733347926755,27.688860805836157,45.04790665091423,Alaska
2021-07-14,69324.0,69324.0,867.0,867.0,69324.0,867.0,0.0,0.0,0.0,0.0,3575.3781256246148,0.0,0.0,0.0,0.0,Maine
2021-07-15,69348.0,69348.0,867.0006041364541,867.3475976683258,69348.0,867.0057028444135,0.005702844413463026,0.0006041364540578797,0.34759766832576133,17.317311833312335,3632.5656402149884,112.25221315669948,24.0,24.0,24.0,Maine
2021-07-16,69365.43784117482,69372.9685381803,867.0023248790676,867.7001846804487,69369.02850226438,867.021712264017,0.016035172855481505,0.001720742613542825,0.3525870121229673,32.747484542630644,3679.3582763172108,209.90164477322026,21.028502264380222,17.43784117481846,24.96853818029922,Maine
2021-07-17,69377.83651044701,69399.29770115572,867.0050405836519,868.0567043509946,69387.66741074705,867.0465889679035,0.0248649493441917,0.0027157045842614025,0.356519670545822,46.474379906326654,3717.31764196646,294.20490980996397,18.708563088570372,12.398669272195548,26.32916297543852,Maine
2021-07-18,69386.26282861922,69427.10879936304,867.0086449948722,868.4163437324314,69404.50166764992,867.0791300465789,0.0325702356203692,0.0036044112202944234,0.3596393814368639,58.65892966507139,3747.647717967405,368.1952755613223,16.87723772136087,8.426318172205356,27.811098207326722,Maine
2021-07-19,69391.55943235364,69456.1970313351,867.0130391034763,868.7785871647502,69419.8434805499,867.118303924246,0.039256481497432105,0.004394108604174107,0.36224343231879175,69.45126129265074,3771.1161589698568,428.7853002810109,15.268883004246163,5.296603734415839,29.08823197206948,Maine
2021-07-20,69394.47364754262,69486.41864456498,867.0181311320193,869.1429246282787,69433.84948570255,867.1632943151635,0.04499039091751911,0.005092028543003835,0.36433746352849994,78.99071705572766,3788.482472225608,481.4928682284858,13.784042418410536,2.91421518898278,30.221613229892682,Maine
2021-07-21,69395.6700131824,69517.70507661541,867.0238365333935,869.508850615166,69446.58744090493,867.2131555431843,0.04986122802074533,0.005705401374143548,0.36592598688730504,87.40585401384212,3800.4996700614847,528.7045276121913,12.714665188992512,1.196365639785654,31.28643205043045,Maine
2021-07-22,69395.6700131824,69550.06640715554,867.0300775286014,869.8758641265158,69458.0305941549,867.2671348311269,0.05397928794263862,0.0062409952079178765,0.3670135113497963,94.81513093311551,3807.9142698793457,568.7560433638719,11.708698711867328,0.0,32.36133054012316,Maine
2021-07-23,69395.6700131824,69583.5860666983,867.0367860831757,870.2434686695779,69469.06007560038,867.3246759916947,0.05760134680895135,0.006708554574288428,0.3676045430620434,101.3224709110853,3811.466294156085,601.302663535782,10.94355187533074,0.0,33.51965954278421,Maine
2021-07-24,69395.6700131824,69618.41049669725,867.0439098041679,870.6111722551577,69479.74465904951,867.3852987287537,0.060925659447093494,0.0071237209922401235,0.3677035855798749,107.00846878109408,3811.889270443628,631.7309633527548,10.221564231847879,0.0,34.82442999896011,Maine
2021-07-25,69395.6700131824,69654.65890625495,867.0514000652038,870.9785495384276,69489.20964232441,867.4485513042891,0.06374149718612898,0.007490261035854928,0.3673772832698887,111.94808532886587,3809.818960724186,657.7184027096987,9.637940928398166,0.0,36.248409557694686,Maine
2021-07-26,69395.6700131824,69692.06021957567,867.0592106825643,871.3455201061442,69498.19610853869,867.5147587408574,0.06598213613324333,0.007810617360519245,0.36697056771663483,116.21261955645414,3805.3846098941176,676.7484622992964,9.193237900617532,0.0,37.40131332074816,Maine
2021-07-27,69395.6700131824,69730.45841729749,867.0672979147348,871.7119442246621,69507.82890051899,867.5812896903954,0.06790934881428257,0.008087232170510106,0.366424118517898,119.86970868224181,3798.80263667555,692.8572174602816,8.762517279974418,0.0,38.39819772182091,Maine
2021-07-28,69395.6700131824,69769.7555870981,867.0756204618665,872.0776633505156,69516.31221280264,867.6500007755385,0.06932105300074909,0.008322547131683677,0.3657191258535022,122.98332814094123,3790.3171341782845,708.2448032044807,8.46525228950486,0.0,39.29716980061494,Maine
2021-07-29,69395.6700131824,69809.87970827777,867.0841394654854,872.4425222785503,69524.04083231592,867.7212753119675,0.0708661280805245,0.008519003618857823,0.36485892803466413,125.61379158359418,3780.1673393701813,721.1406188965681,8.186280536479899,0.0,40.12412117968779,Maine
2021-07-30,69395.6700131824,69850.78142807224,867.0928185079101,872.8063691412244,69532.41496285713,867.7946028430597,0.07215936222928576,0.008679042424773797,0.3638468626741087,127.81775087757191,3768.587633077156,731.8447493310306,7.898270406527445,0.0,40.90171979446313,Maine
2021-07-31,69395.6700131824,69892.4313721963,867.1016266782244,873.1690554078668,69540.71507408618,867.8687427351542,0.0731856110796798,0.008808170314296149,0.3626862666424131,129.64362728381343,3755.8075399831855,740.5743179649937,7.6592716289596865,0.0,41.649944124088506,Maine
2021-08-01,69395.6700131824,69934.81780123392,867.1105437160004,873.5304358840658,69548.5362993506,867.9415470761451,0.07401296451280359,0.008917037775972858,0.36138047619897407,131.12394010793653,3742.0517286303,746.48355079211,7.5047855917946436,0.0,42.386429037636844,Maine
2021-08-02,69395.6700131824,69977.93083428768,867.1195508467354,873.890379492921,69557.64444294575,868.0148047452094,0.07470792168169282,0.009007130734971724,0.35994360885524657,132.28896513385172,3727.524170223987,749.7187088043119,7.334228848179919,0.0,43.11303305377078,Maine
2021-08-03,69395.68901258902,70021.67098665307,867.1286300215725,874.248839844513,69566.422484072,868.0883664660068,0.07527391353505664,0.009079174837097526,0.3584603515919298,133.16787142904934,3712.3044559000023,751.866618858471,7.290100575759425,0.0,43.74015236541163,Maine
2021-08-04,69396.07042668105,70065.93646103259,867.1377639289713,874.6057851220976,69573.32419891977,868.1630551804265,0.07571271792403422,0.009133907398791052,0.35694527758460026,133.7887036849468,3696.450796920896,753.0598481569606,7.473425951728132,0.08557360927807167,44.26547437951376,Maine
2021-08-05,69396.73105303333,70110.64595813393,867.146935994635,874.9611788914481,69580.25539840173,868.2396903306653,0.07588392312754877,0.00917206566373352,0.35539376935048494,134.17838221688868,3680.0282073944927,754.081375349834,7.753520818208926,0.39512921321147587,44.709497101343004,Maine
2021-08-06,69397.7114178279,70155.73350458579,867.1561303814087,875.3149830791663,69587.74517912033,868.3165247422003,0.07598883990431204,0.009194386773742735,0.35380418771819677,134.36270296414656,3663.1041281089765,755.0911489217322,8.10175941309717,0.6928377723088488,45.08754645187582,Maine
2021-08-07,69398.96982200078,70201.14719432849,867.1653319891047,875.6671579729446,69595.61076247781,868.3915060529689,0.07600100956915412,0.009201607696013525,0.35217489377828315,134.3663374899192,3645.748426532894,755.3609789683263,8.408834085712442,0.9773097306315321,45.41368974270881,Maine
2021-08-08,69400.57182036912,70246.84804978117,867.1745264544443,876.0176622217114,69602.14473656157,868.4655656238465,0.07582916371757165,0.009194465339533053,0.35050424876681063,134.2128329813324,3628.0333968151535,754.9547397684709,8.671645467096823,1.2421114343014779,45.700855452698306,Maine
2021-08-09,69402.37658633525,70292.80899138396,867.1837005578418,876.3664528358786,69609.82518304451,868.539515580982,0.07560284016653895,0.009174103397526778,0.34879061416722834,133.92400594564515,3610.033759785025,752.6359942980457,8.91834965410817,1.4740917660674313,45.96094160279608,Maine
2021-08-10,69404.4577423219,70339.01390520122,867.192847196784,876.7134851875453,69616.69747595182,868.6132998245012,0.07538096119242255,0.009146638942183927,0.3470323516667122,133.51252798875086,3591.8266629521395,749.6968343969676,9.144911720853997,1.6776527790498221,46.20491381727334,Maine
2021-08-11,69406.68810719672,70385.4553498822,867.2019607328984,877.0587141518627,69624.58093079894,868.6868679650506,0.07516669321921654,0.0091135361144552,0.34522896431735717,132.98885774865576,3573.4900030472954,747.2502003115859,9.370307231380139,1.861415649560513,46.441444680982386,Maine
2021-08-12,69409.14616512357,70432.0852303845,867.2110352334566,877.4021323496854,69630.783492165,868.7607302151155,0.07491559132176917,0.009074500558199361,0.34341819782275707,132.36386760787087,3555.04622001501,744.5460735007002,9.599299151159357,2.0352983093471266,46.629880502296146,Maine
2021-08-13,69411.75195462239,70478.84061192442,867.2200649949664,877.7437492772879,69636.93473263388,868.8360264903895,0.07462793278682511,0.009029761509737,0.3416169276024448,131.6480640181081,3536.492972365927,741.4784914335156,9.818998412534711,2.2010994574811775,46.75538153992966,Maine
2021-08-14,69414.52195403022,70525.67461898334,867.2290445431572,878.0835664705373,69644.42640744492,868.9110001250228,0.07430446540820412,0.008979548190836795,0.33981719324947335,130.85158750028026,3517.8396248422177,738.1071829603933,10.004796024397365,2.3546814839937724,46.83400705893291,Maine
2021-08-15,69417.4771997021,70572.54777262927,867.2379686329223,878.421583879026,69650.97081519035,868.9856148969848,0.07394593674689531,0.008924089765059762,0.33801740848866757,129.98421264450093,3499.09787740738,734.4892120201768,10.165942236999399,2.493253192049451,46.8731536459527,Maine
2021-08-16,69420.59884502178,70619.42747880667,867.2468322483182,878.7577998663473,69658.68685378006,869.0598353794194,0.07355309434933588,0.008863615395966917,0.3362159873213386,129.05534811008462,3480.281765246238,730.6568052491493,10.307143585247104,2.6192180021607783,46.87970617739484,Maine
2021-08-17,69423.77892617487,70666.28756532178,867.2556306025654,879.0922112103581,69665.58095064016,869.1336269406165,0.07312668563099578,0.008798354247119278,0.33441134401073214,128.07403662554668,3461.4076587649415,726.6285416874849,10.432649047419545,2.7343430275068386,46.86008651512384,Maine
2021-08-18,69427.05972096926,70713.10786288994,867.2643591379601,879.4248131034255,69672.6460886743,869.2069557438808,0.07266745792003348,0.008728535394766368,0.33260189306747634,127.04895498860331,3442.4942635909674,722.4259741089356,10.546300528993015,2.8402279236761387,46.82029756817792,Maine
2021-08-19,69430.45267898763,70759.87382605136,867.2730138884363,879.755599152646,69678.40750474638,869.279789976019,0.07217615844274405,0.008654750476125628,0.33078604922047816,125.98787398443945,3423.5626205731182,718.0704314648187,10.594702810005401,2.9383208245999413,46.765963161422405,Maine
2021-08-20,69433.84475415615,70806.57619016133,867.2815936457773,880.0845613801357,69683.66899451076,869.3521195442445,0.07166260700614657,0.008579757341067307,0.32896222748968285,124.89442822687484,3404.6361057815225,713.583018884016,10.555546129951836,3.0293640278541716,46.70236410999496,Maine
2021-08-21,69437.32092482348,70853.21066102259,867.2900971958734,880.4116902231763,69690.47442056355,869.4239403524698,0.0711473853152711,0.008503550096065737,0.3271288430405548,123.77223412989623,3385.740430507635,708.9846176729748,10.480155208570068,3.110853627033066,46.63447086127417,Maine
2021-08-22,69440.78450207878,70899.77714729517,867.2985232155334,880.736974917425,69700.55830716982,869.4952457875625,0.07066402306372765,0.008426019659964368,0.325284694248694,122.62504850029003,3366.903077954633,704.2958853157068,10.496524797170423,3.183442021269002,46.566486272611655,Maine
2021-08-23,69444.32302077945,70946.25399889528,867.3068704468751,881.0604235703067,69709.75361939221,869.5660290510568,0.0702461440814659,0.008347231341758743,0.3234486528817797,121.456509015434,3348.12378324668,699.537255473789,10.548770413617603,3.2483425394893857,46.476851600120426,Maine
2021-08-24,69447.9283270392,70992.6121424331,867.315137697311,881.382051863111,69719.85041717341,869.6362831590523,0.06982864679594059,0.008267250435892493,0.32162829280423466,120.27013422329732,3329.391157024785,694.728937986363,10.524380396207562,3.264397275779629,46.35814353785827,Maine
2021-08-25,69451.59336929627,71038.83204483692,867.3233238395915,881.7018695249863,69729.58506457572,869.706000942344,0.06940996473713312,0.008186142280464992,0.3198176618752768,119.06932354244061,3310.702560882231,689.8855662982036,10.519386455751373,3.2223319008917315,46.21990240381274,Maine
2021-08-26,69455.21171577899,71084.89705156784,867.3314278117614,882.019885423666,69738.04203465124,869.775175046394,0.06898982006532606,0.00810397216991987,0.31801589867973235,117.85735726201591,3292.056616288258,685.6168958578916,10.446816618132289,3.1844220081547974,46.06500673093251,Maine
2021-08-27,69458.86252048452,71130.79321628649,867.3394486171746,882.3361075655848,69747.56684372347,869.8437979313749,0.06856793505721726,0.008020805413252674,0.3162221419188427,116.63739654176666,3273.4532045880637,681.3978798750544,10.411217843866325,3.1504579672473483,45.896164718666114,Maine
2021-08-28,69462.5562206298,71176.50914672868,867.3473853244795,882.6505430961406,69758.65052616985,869.9118618722277,0.06806394085288048,0.007936707304907031,0.31443553055578377,115.41248341202774,3254.893467002805,677.1855814870696,10.45414572309528,3.1202400044421665,45.71593044222391,Maine
2021-08-29,69466.28756324126,71222.0358652483,867.3552371710102,882.9631982997671,69769.75400413435,869.9793589586188,0.06749708639108576,0.00785184653068427,0.31265520362649113,114.18538697871386,3236.3798046295965,672.5412649746808,10.465412845951505,3.0934441367717227,45.526718519613496,Maine
2021-08-30,69470.05133981668,71267.36668263093,867.3630044425372,883.2740786001668,69780.87439187594,870.0462818158994,0.067043727307464,0.007767271526972763,0.3108803003997309,112.95729234121174,3217.9158784415104,667.2060294719766,10.41318891166884,3.0686192355206003,45.33081738266628,Maine
2021-08-31,69473.74632361229,71312.49708391611,867.3706874801865,883.5831885604275,69792.50536519816,870.1126337153692,0.06665915044141002,0.00768303764925804,0.3091099602752365,111.72927768539724,3199.5066092875777,661.8912993018031,10.407522089328268,3.04560005464009,45.13040128517605,Maine
2021-09-01,69477.44947505803,71357.42462508459,867.3782865442627,883.8905318832112,69804.43556326066,870.17841944682,0.06627647439017892,0.007599064076202922,0.3073433227837086,110.5025218411597,3181.1581778927866,656.6015180232486,10.415194405664806,3.0244082928693388,44.92754116850847,Maine
2021-09-02,69481.1727265327,71402.14883957751,867.3858019044274,884.1961114108417,69816.37014714288,870.2436421694583,0.0657659464632161,0.0075153601646889,0.3055795276304707,109.27817067530157,3162.8780248580847,651.7000120991448,10.375697332448908,3.0049560270417714,44.72421449291869,Maine
2021-09-03,69484.91337212123,71446.67115371111,867.3932338396116,884.4999291255081,69828.3023653776,870.3083047466935,0.06521451566368341,0.007431935184285976,0.30381771466636565,107.5772665795084,3144.6748506603763,647.0521476177055,10.327589954453288,2.9871607434324687,44.52231413361733,Maine
2021-09-04,69488.59505997517,71490.99481014111,867.4005826380308,884.8019861493522,69840.22652153512,870.3724097462109,0.06466775517037604,0.007348798419116065,0.3020570238440996,105.76110977961316,3126.558615652525,642.4185475445927,10.320687877640012,2.970944822896854,44.323656430031406,Maine
2021-09-05,69492.2599180497,71535.1231479495,867.4078485972277,885.1022840412479,69852.13790485883,870.4359594399284,0.06412534392438829,0.007265959196956828,0.3002978918957524,103.96651916441455,3108.538630170187,637.8059318364539,10.311283788105357,2.956235075107543,44.12833780841902,Maine
2021-09-06,69495.93614395107,71579.04370012139,867.4150320240296,885.4008372469107,69863.61259147438,870.4989558041707,0.06358702582656406,0.007183426801930182,0.2985532056627562,102.19456199537711,3090.6052256207104,633.217558671088,10.261188665477675,2.9429623171308776,43.92055217188317,Maine
2021-09-07,69499.62139995405,71622.74722630015,867.4221332346206,885.697658104822,69874.70440959634,870.5598259595572,0.06305254482140299,0.007101210590917617,0.2968208579113707,100.4463128385247,3072.75184154895,628.6504032423854,10.202535774573334,2.9310609921085415,43.70352617876779,Maine
2021-09-08,69503.31374970073,71666.22790027849,867.4291525544977,885.9927566428523,69885.7648572447,870.6198619450442,0.06252164489706047,0.007019319877144881,0.2950985380302882,98.72285356444047,3054.97530514149,624.1040948808117,10.14747647929471,2.9204687465535244,43.48067397835257,Maine
2021-09-09,69507.01153053402,71709.48083362133,867.43609056063,886.2861424857401,69896.79233566235,870.6793630857283,0.06199407008534763,0.006938006132259034,0.2933858428878011,97.0248240164479,3037.273019945038,619.5785392766212,10.12177229039662,2.9108154794521397,43.252933342868346,Maine
2021-09-10,69510.71327737802,71752.50203366207,867.4429480983672,886.5778248551796,69907.78592096132,870.7393120940833,0.061469564418075606,0.006857537737232633,0.2916823694395134,95.35166496172944,3019.6429658664238,615.073882404433,10.104766047224985,2.901708434437751,43.021200040733675,Maine
2021-09-11,69514.41770754653,71795.28836549589,867.4497259152558,886.8678125699225,69918.745327194,870.8015036023862,0.06094114745792467,0.006777816888643429,0.28998771475744434,93.7031785782499,3002.0836991725996,610.5905105232307,10.084374347541598,2.8932312451070175,42.7863318338641,Maine
2021-09-12,69518.12370699742,71837.83751759032,867.4564247505332,887.1561140459089,69929.67087293854,870.8632808565599,0.06040199421113357,0.0066988352773478255,0.2883014759863727,92.07921581680475,2984.594352490642,606.1290501763624,10.061072980810422,2.885357171224314,42.54915209443425,Maine
2021-09-13,69521.83031789478,71880.14797066776,867.463045335171,887.4427372963255,69940.56235493533,870.9245512842899,0.05986903338634875,0.006620584637857974,0.2866232504165964,90.47965327786525,2967.1746348077477,601.690368191541,10.010847407436813,2.8780614627467003,42.31045307747263,Maine
2021-09-14,69525.53672735505,71922.21896954985,867.4695883918466,887.7276899317076,69951.4153468777,870.9841515683947,0.05939743766793981,0.006543056675582193,0.2849526353820693,88.90439321157857,2949.8248314712387,597.2755716808439,9.953610424374347,2.871321170197916,42.07099888208904,Maine
2021-09-15,69529.24225726383,71964.05049768066,867.4760546350008,888.0109791600407,69962.22724700757,871.0451992591989,0.058973315404728055,0.006466243154136464,0.2832892283331603,87.35336351776763,2932.5458041885577,592.8860080407129,9.895585250938893,2.8651149733923376,41.83152813081688,Maine
2021-09-16,69532.94635506182,72005.6432540747,867.4824447707215,888.2926117868628,69972.99606727868,871.1058878549375,0.05856655920797493,0.006390135720721446,0.2816326268221019,85.82651774593128,2915.338991027271,588.5232649519547,9.844122705530026,2.859423026398872,41.592756394064054,Maine
2021-09-17,69536.6485854076,72046.99863245849,867.4887594969186,888.5725942152931,69983.72013850327,871.1660138256411,0.05816294859687332,0.00631472619716078,0.27998242843023036,84.32383509524419,2898.2064064150677,584.1891703797404,9.808573729009368,2.854226817158633,41.35537838381424,Maine
2021-09-18,69540.3484469666,72088.11870239704,867.4949995031493,888.8509324461775,69994.39809201383,871.2253516855562,0.05776237747340929,0.006240006230655126,0.2783382308844011,82.84532041455685,2881.150641139759,579.8857925736057,9.772707283351338,2.8495090407232055,41.12006993855175,Maine
2021-09-19,69544.04508291573,72129.00619221631,867.5011654707632,889.1276320781035,70005.02884306984,871.2842935724475,0.057364739826880395,0.006165967613924295,0.27669963194057345,81.3910042023956,2864.1748623492795,575.615440067451,9.736804637228488,2.8452534841926536,40.88748981928802,Maine
2021-09-20,69547.73794382623,72169.66447355112,867.5072581411223,889.4026983075746,70015.61157584384,871.3428421840217,0.05696992960292846,0.0060926703590666875,0.2750662294711219,79.96094260696265,2847.2828135516856,571.3779055306323,9.701134514252772,2.8413584660884226,40.658281334806816,Maine
2021-09-21,69551.42655955978,72210.09754736307,867.5132784036832,889.6761359289376,70026.14572983579,871.4010001084534,0.05648693632974755,0.006020262560923584,0.2734376213775249,78.55521742613601,2830.4788146151577,567.1705721850695,9.665909545132308,2.837607702196692,40.43307381197519,Maine
2021-09-22,69555.1105177368,72250.3100312895,867.5192270909029,889.9479493346007,70036.63098758082,871.4587698244577,0.05599522126431111,0.005948687219643034,0.2718134056631243,77.17372519870318,2813.7677617679974,562.9927231328904,9.629258747430868,2.8340479708858766,40.21248392642883,Maine
2021-09-23,69558.78945916104,72290.30560786919,867.5251050215738,890.2181437178806,70047.06726352623,871.5161537012173,0.055506387740024365,0.005877930670976639,0.2701943832798861,75.81578754653981,2797.1533467572767,558.8437441699411,9.579723302289494,2.8306756989331916,39.99557657970581,Maine
2021-09-24,69562.46307367926,72330.0803039425,867.5309130028763,890.4867303341307,70057.45469396746,871.5731539984554,0.05502023716690019,0.005807981302496046,0.26858661625010427,74.48097635514051,2780.630294649143,554.7231223796401,9.527154464449268,2.8274855669296812,39.77469607332023,Maine
2021-09-25,69566.13109643532,72369.63071759629,867.5366518302762,890.7537200679653,70067.7936279413,871.6297728664649,0.05453657104226295,0.005738827399909496,0.26698973383463454,73.16890075517351,2764.193886373949,550.473377832227,9.474971809060662,2.824472854626947,39.55041365380748,Maine
2021-09-26,69569.79330448025,72408.95422541104,867.542322287627,891.0191232375364,70078.0846189862,871.6860123460938,0.05405692425847519,0.005670457350788638,0.2654031695710728,71.87918832413088,2747.840213611943,546.022090651922,9.420922079254524,2.821633384330198,39.32350781475543,Maine
2021-09-27,69573.44951370532,72448.04867729152,867.5479251470533,891.2829498257925,70088.32841768632,871.741874368774,0.05358361442631576,0.005602859426289797,0.26382658825605176,70.61148508632846,2731.565835070973,541.6073756460568,9.366527701931773,2.818963468889706,39.09445188048994,Maine
2021-09-28,69577.09957606686,72486.91238952371,867.5534611690964,891.5452094804932,70098.52596075309,871.7973499491054,0.05311487405560911,0.005536022043088451,0.2622596547007561,69.36545551290584,2715.367776486488,537.5261436936937,9.311938994243974,2.816459865338402,38.86371223221067,Maine
2021-09-29,69580.74337707498,72525.54413849235,867.5589311025833,891.8059115142969,70108.67652966532,871.8492501302389,0.052650577839813195,0.005469933486892842,0.26070203380368184,68.14078252182648,2699.243530621538,533.9857665693904,9.25725051741756,2.8141197323129745,38.631748968648026,Maine
2021-09-30,69584.38083352156,72563.94315499632,867.564335684714,892.0650649048184,70118.77865863424,871.900686453926,0.05219062756805215,0.0054045821307227015,0.25915339053608477,66.93716747787757,2683.1910572667734,530.4679072752214,9.202552883783937,2.811940592218889,38.399016503972234,Maine
2021-10-01,69588.01189142425,72602.10911910502,867.569675641018,892.3226782946876,70128.8319388096,871.9516633480234,0.051734925189521164,0.005339956303942017,0.25761338986922055,65.75433019267008,2667.2087832404454,526.6509560788953,9.147933132699109,2.809920296203927,38.16596410871716,Maine
2021-10-02,69591.63652416617,72640.04215550427,867.574951689312,892.5787599916221,70138.83605063724,872.0021851435886,0.05128337252244819,0.005276048294035718,0.25608169693441596,64.59200892463883,2651.2956023884067,522.7508811814548,9.093475070447312,2.808052304695593,37.933036399263074,Maine
2021-10-03,69595.2547308127,72677.74282928498,867.5801646175096,892.8333179684269,70148.79075976748,872.0522560749378,0.05094873889174778,0.005212928197579458,0.2545579768047901,63.449960379042395,2635.45087558411,518.8791051481587,9.039259577984922,2.806233692521346,37.70067378072417,Maine
2021-10-04,69598.8663887464,72715.21214213276,867.585315209144,893.0863598630822,70158.69591335263,872.1018802796316,0.05063033376063686,0.005150591634446755,0.25304189466987737,62.32795970796311,2619.674430728609,515.0361279381434,8.987491158040939,2.804448489434435,37.46931284778111,Maine
2021-10-05,69602.47125949127,72752.45152887994,867.5904042208567,893.3378929788014,70168.5514366968,872.1510617984895,0.050313763073063456,0.005089011712698266,0.2515331157192122,61.22580051030714,2603.9665627505583,511.22255079811754,8.946105841183453,2.8027150164562045,37.239386747198296,Maine
2021-10-06,69606.06930086252,72789.46285438593,867.5954323992482,893.5879242840601,70178.35733022472,872.19980457559,0.04999897068773862,0.005028178391512483,0.2500313052587444,60.14329483180444,2588.3280336062126,507.4390762623611,8.90461987805611,2.8010327558149584,37.01132550598413,Maine
2021-10-07,69609.6604828715,72826.24841071415,867.6004004806891,893.8364604126546,70188.11366673883,872.2481124583574,0.04968590049247723,0.004968081440893002,0.24853612859442364,59.08024104795782,2572.7600722794286,503.6863574163739,8.863097216555616,2.799401370357373,36.78555632823554,Maine
2021-10-08,69613.24478438449,72862.810914578,867.6053091914655,894.0835076637013,70197.82058893745,872.2959891974751,0.04937449637509417,0.004908710776362568,0.24704725106130354,58.0360759437773,2557.2643747816633,499.9621766173642,8.82159942407452,2.7978206860716455,36.56250386386819,Maine
2021-10-09,69616.82219219889,72899.1535050295,867.6101592477353,894.3290720017685,70207.47830716924,872.3434384469583,0.049002240601112135,0.004850056269788183,0.24556433806719724,57.01038496079924,2541.8431041519734,496.26534770630064,8.780185913972673,2.7962906769244,36.342590451517026,Maine
2021-10-10,69620.39270020743,72935.27974136817,867.6149513554992,894.5731590568321,70217.08709740103,872.390463764139,0.04858261891058646,0.004792107763933018,0.24408705506357364,56.002844764927985,2526.4988904570178,492.59564688089154,8.738914150570054,2.7948114505561534,36.1262363386777,Maine
2021-10-11,69623.95630864178,72971.1936012487,867.6196862106299,894.8157741243631,70226.64729937962,872.4370686097245,0.04816606515669264,0.004734855130664073,0.24261506753100548,55.013138772949716,2511.2348307910556,488.9528627434141,8.697839834610932,2.793383235577494,35.913859880543896,Maine
2021-10-12,69627.51302338816,73006.89947896887,867.6243644989008,895.0569221653423,70236.15931496772,872.4832563477248,0.04775247997895349,0.00467828827095218,0.2411480409791693,54.040957152532464,2496.0544892759463,485.33679630071424,8.657017071091104,2.792006370218587,35.705877720189164,Maine
2021-10-13,69631.06285536819,73042.40218392026,867.6289868959284,895.2966078063328,70245.62360663898,872.5290302455396,0.04734176404599566,0.00462239702756051,0.23968564099050127,53.08599682222606,2480.9618970611514,481.7472609642068,8.616498521208996,2.7906812916335184,35.50270495140285,Maine
2021-10-14,69634.6058199785,73077.70693918648,867.6335540672007,895.5348353394511,70255.04069611586,872.5743934739294,0.04693481491995044,0.004567171272356063,0.23822753311833367,52.14796145146219,2465.9615523237317,478.1840825498752,8.57633553953201,2.78940852676169,35.3047552662174,Maine
