Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-06-03,20711620.293526452,23630801.293170974,204760.93966565153,220873.0236184836,22689163.063895144,217152.5216433692,385.1993624433235,190.95606010968913,443.9668656407448,9815602.882513683,20566175.169558138,18995193.289681662,21026.494400136173,9122.065104797482,39515.09010370821,United Kingdom
2022-06-04,20721786.657234717,23659234.58193037,204951.89122816382,221300.70496269147,22709944.445054684,217538.0267344695,385.5050911002909,190.95156251228764,444.443982697092,9807906.483498707,20576116.245155357,18997457.72496397,20771.762439198792,9012.004591394216,39277.39558123052,United Kingdom
2022-06-05,20731955.87101251,23687365.158274822,205142.8357527606,221733.79517361827,22730407.601321787,217923.82517972676,385.79844525727094,190.9445245967945,444.9063413426047,9800223.475497995,20585744.887053818,19007730.221551597,20477.712134514004,8889.066513702273,39088.065128002316,United Kingdom
2022-06-06,20742139.8021194,23719538.554303426,205333.77064089643,222179.15254568678,22750609.02965408,218309.90597505006,386.0807953233016,190.93488813581644,445.357372068509,9792565.67241766,20595092.75529303,19008860.85921052,20201.428332291543,8752.100973464549,38963.60069449991,United Kingdom
2022-06-07,20752333.982153844,23758327.289300807,205524.69327478972,222624.95042250634,22770617.993485715,218696.25455030974,386.3485752596753,190.9226338932931,445.79787681956077,9784928.521035193,20604093.797450315,19009758.945919324,20008.963831637055,8634.351208139211,38788.734997380525,United Kingdom
2022-06-08,20762529.801336784,23796888.55545118,205715.60165723786,223071.17068499187,22790404.759340696,219082.85756975002,386.6030194402847,190.90838244813494,446.2202624855272,9777303.322596056,20612653.294344034,19010455.228001285,19736.850082941353,8537.635856755078,38561.266150373966,United Kingdom
2022-06-09,20772725.220227942,23835206.92393235,205906.49399723823,223517.79802237847,22809863.060704984,219469.70391610567,386.84634635565453,190.8923400003696,446.6273373865988,9769687.968505306,20620891.57275534,19018655.65805594,19513.47482990846,8449.42255088687,38318.368481170386,United Kingdom
2022-06-10,20782922.376900084,23873300.133460104,206097.36842003305,223964.8195829164,22829059.998920962,219856.78408981801,387.0801737123402,190.8744227948191,447.02156053791987,9762084.541585058,20628879.654175278,19028298.327765446,19235.87962243706,8357.24507337436,38093.20952775329,United Kingdom
2022-06-11,20793127.587344475,23911219.09020763,206288.2230117671,224412.22472624583,22848092.946028933,220244.08572782157,387.3016380035551,190.85459173406707,447.4051433294371,9754499.316074494,20636569.24828276,19037629.362111732,19032.947107970715,8248.637457694858,37918.95674752444,United Kingdom
2022-06-12,20803343.445223078,23949012.969357856,206479.0558145443,224860.0034372767,22866920.47169794,220631.59644794688,387.5107201253122,190.83280277717859,447.7787110308709,9746934.838963186,20643830.779767238,19040389.53562106,18827.525669008493,8114.419399827719,37793.87915022671,United Kingdom
2022-06-13,20813563.092407554,23986613.310048442,206669.86504459346,225308.1413780139,22885417.235037886,221019.30606705355,387.70961910666665,190.80923004916986,448.1379407372151,9739384.187105978,20650756.078280598,19043533.45370495,18604.592854477465,8003.51977071166,37600.340690586716,United Kingdom
2022-06-14,20823785.21216057,24024001.114838984,206860.6493790348,225756.6261696682,22903687.129720237,221407.206415757,387.90034870346426,190.7843344413268,448.4847916542785,9731845.99435844,20657439.0574508,19043907.40534574,18389.90594222769,7911.862650170922,37387.80479054153,United Kingdom
2022-06-15,20834010.52315951,24061181.989616543,207051.4073329221,226205.4468043545,22921790.32503585,221795.2870958422,388.0806800852006,190.75795388731058,448.82063468630076,9724320.937316563,20663847.825697783,19044079.93240813,18106.287537127733,7820.7155643589795,37180.87477755919,United Kingdom
2022-03-08,6073416.0,6073416.0,139153.99999999977,139154.00000000023,6073416.0,139154.0,0.0,0.0,0.0,3296731.7373491325,4664063.9148609135,4525688.584752923,0.0,0.0,0.0,Colombia
2022-03-09,6074503.857142857,6074503.857142857,139196.8571428569,139196.85714285736,6074503.857142857,139196.85714285713,42.857142857130384,42.857142857130384,42.857142857130384,3166441.398656088,4561677.201297179,4371637.326271482,1087.857142857276,1087.857142857276,1087.857142857276,Colombia
2022-03-10,6075488.14225232,6075539.446019469,139253.97090868582,139269.71837675077,6075493.742943168,139266.02389871894,69.16675586180645,57.11376582868979,72.86123389363638,3041311.22487322,4461596.761796005,4211117.621580585,989.8858003104106,984.2851094631478,1035.5888766115531,Colombia
2022-03-11,6076378.400176009,6076529.598305829,139324.3872073492,139370.51046318136,6076394.939734809,139359.5451147441,93.50933804622036,70.41629866338917,100.79208643059246,2921115.538391476,4363768.853637893,4063246.8931368487,901.1982502061874,890.2506646271795,990.1522863600403,Colombia
2022-03-12,6077184.1462667035,6077481.299300445,139406.62326650464,139496.90574619896,6077216.816857232,139475.05308076995,115.56344007694861,82.23605915543158,126.39528301759856,2805659.997547026,4268141.064997075,3918491.9005529247,821.8771224226803,805.6831845687702,951.7009946163744,Colombia
2022-03-13,6077914.559485692,6078401.374686748,139498.94308230444,139646.46811045613,6077968.473180155,139610.33982921933,135.4268962724891,92.31981579979765,149.5623642571736,2694768.5583358486,4174662.1919743037,3787112.5645701196,751.591376083903,730.4132189881057,920.0753863025457,Colombia
2022-03-14,6078578.360694881,6079296.11804291,139599.66832619903,139816.82500680326,6078658.371615837,139763.40225090098,152.96159886204987,100.72524389458704,170.35689634713344,2588269.633684548,4083282.2385968543,3658452.360374124,689.6057093217969,663.8012091889977,894.7433561617509,Colombia
2022-03-15,6079183.2833404355,6080171.005964879,139707.31184446227,140005.80230447152,6079293.495554082,139932.0684453103,168.20957433688454,107.64351826324128,188.99231474718545,2485996.0934503493,3993952.416818522,3538759.0215309467,635.0958567522466,604.9226455548778,874.8879219694063,Colombia
2022-03-16,6079736.024506971,6081030.586281356,139820.64064133787,140211.48855989042,6079880.533899132,140114.22533369868,181.6498838866537,113.3287968756049,205.73027108670794,2387785.2644211017,3906625.1465196246,3419153.0365396445,587.0383450500667,552.7411665357649,859.5803164774552,Colombia
2022-03-17,6080242.296277969,6081878.285753654,139938.67247651776,140432.2813359673,6080424.995952381,140307.645117356,193.58712025673594,118.03183517989237,220.846862512175,2293478.9303152766,3821251.464339354,3308810.4613933256,544.4620532486588,506.27177099790424,847.6994722979143,Colombia
2022-03-18,6080706.972874752,6082716.681319021,140060.6328557694,140666.85334050594,6080931.539849287,140511.51988829623,204.05621800306835,121.96037925162818,234.5720045386406,2202923.3317819694,3737782.330818846,3204052.776867857,506.64481434226036,464.67659678310156,838.3955653663725,Colombia
2022-03-19,6081134.260629629,6083548.336132905,140185.90134353735,140913.86933552095,6081404.171426136,140725.1172227711,213.33644522586837,125.26848776795669,247.01599501501187,2115969.166400898,3656175.8979376163,3100222.4029403925,472.9810275109485,427.2877548765391,831.6548138847575,Colombia
2022-03-20,6081527.844467489,6084375.340056354,140313.9656207762,141172.17188557467,6081846.391436497,140946.3597092022,221.98503626178717,128.0642772388528,258.30255005371873,2032471.5886824015,3576391.172101613,3001457.020738672,442.8418613560498,393.5838378602639,827.003923448734,Colombia
2022-03-21,6081890.995670748,6085199.4008340305,140444.38944183892,141440.69788769653,6082261.243743077,141176.6297482546,229.8597711485345,130.4238210627227,268.52600212185644,1952290.2100674456,3498387.8384225746,2910973.800472715,415.77255563251674,363.1512032588944,824.0607776762918,Colombia
2022-03-22,6082226.645335001,6086021.917586602,140576.79289441957,141718.45982186653,6082651.445590663,141412.18959363835,236.89490194708924,132.40345258064917,277.7619341700047,1875289.0989276164,3422126.26071803,2820250.273717852,391.3937363186851,335.64966425299644,822.5167525717989,Colombia
2022-03-23,6082537.434420175,6086844.0308951195,140710.84079293063,142004.53508569906,6083020.993656919,141653.3021411832,242.74893835862167,134.04789851105306,286.07526383252116,1801336.7805651235,3347567.481511298,2734198.3577926513,369.6361997919157,310.7890851739794,822.1133085172623,Colombia
2022-03-24,6082825.750063641,6087666.659144205,140846.23551096028,142298.05972137797,6083370.965710839,141899.10602160468,247.51481671025977,135.39471802965272,293.5246356789139,1730306.2372127997,3274673.22203149,2655304.8041800666,350.1647281665355,288.31564346607774,822.6282490855083,Colombia
2022-03-25,6083093.750452254,6088490.527282721,140982.711929164,142598.2242135167,6083703.391164321,142148.9204437636,252.04584500973579,136.47641820373246,300.16449213871965,1662074.9080341014,3203405.882213506,2572735.8875528513,332.7331094983965,268.0003886129707,823.8681385163218,Colombia
2022-03-26,6083343.350036133,6089316.191217355,141120.03332422517,142904.27018576188,6084020.083959558,142406.52236109073,256.33897642584634,137.32139506115345,306.0459722451924,1596524.6891231067,3133728.5406980375,2493738.8756723274,316.7551000844687,249.5995838791132,825.6639346340671,Colombia
2022-03-27,6083576.31399593,6090144.059322945,141258.07308677392,143215.48749676693,6084322.664425517,142668.13094568058,259.3376407120377,138.03976254875306,311.21731100504985,1533533.489675417,3065604.9548315657,2418916.7567680404,302.58046595938504,232.9639597972855,827.8681055894122,Colombia
2022-03-28,6083794.245284499,6090974.411735524,141396.60663652877,143531.2115499385,6084612.578884177,142932.7815366303,261.4642902853666,138.53354975485126,315.7240531715797,1472995.4274203097,2998999.5606663637,2352022.887710445,289.8328227959573,217.931288568303,830.3524125795811,Colombia
2022-03-29,6083998.586091201,6091807.417763689,141535.24386984538,143850.82075385295,6084891.117345309,143199.92077545903,263.4052412294841,138.6372333166073,319.60920391444233,1414827.207935101,2933877.4729604945,2283476.1295135794,278.17440576758236,204.3408067021519,833.0060281641781,Colombia
2022-03-30,6084190.633568977,6092643.151632186,141673.63894098296,144173.73411132474,6085159.429506478,143462.11408508976,264.4268513931893,138.3950711375801,322.9133574717853,1358947.1011430668,2870204.4851778112,2221945.7004596395,267.6543007288128,192.04747777618468,835.7338684974238,Colombia
2022-03-31,6084371.55406249,6093481.60672498,141811.48814718163,144499.40892724987,6085418.965768367,143724.25285552416,265.68281789452885,137.84920619867626,325.6748159251292,1305274.8601421262,2807947.069487958,2154881.3414487056,258.14821150060743,180.92049351334572,838.4550927942619,Colombia
2022-04-01,6084542.395981839,6094322.7084724745,141948.52713615165,144827.33862863292,6085671.108601865,143986.88426187827,266.8100968413346,137.03898897001636,327.929701383051,1253731.721204842,2747072.3767663697,2092716.9887625612,249.54494514223188,170.84191934857517,841.1017474941909,Colombia
2022-04-02,6084704.101451097,6095166.326012282,142084.52825027326,145157.05069117915,6085915.9335081875,144254.7880633821,267.5347155430063,136.00111412160913,329.71206254622666,1204240.4037784198,2687548.236594272,2034982.8315451208,241.79459103848785,161.7054692581296,843.6175398072228,Colombia
2022-04-03,6084857.516848347,6096012.282740309,142219.2980007869,145488.10466721395,6086154.161762858,144523.94469712724,267.3374304645986,134.76975051363115,331.0539760348038,1156725.1104847097,2629343.157258679,1981007.7697044904,235.19154843315482,153.41539725009352,845.9567280272022,Colombia
2022-04-04,6085003.402342677,6096860.365857774,142352.6746656337,145820.09030998562,6086384.411671112,144795.17249757444,266.5192095134407,133.3766648468154,331.98564277167316,1111111.5271202046,2572426.325752399,1924797.5431512212,229.23397204186767,145.8854943299666,848.0831174654886,Colombia
2022-04-05,6085142.440523636,6097710.335009708,142484.52600489827,146152.62578964455,6086605.948452172,145066.06358475116,265.9723670053063,131.8513392645691,332.5354796589236,1067326.822656041,2516767.607774028,1868740.8028095479,223.84848454687744,139.03818095847964,849.9691519336775,Colombia
2022-04-06,6085275.244209464,6098561.930101386,142614.74708810312,146485.3559964193,6086824.47951673,145334.06075976897,265.45789285737555,130.22108320484404,332.7302067747514,1025299.6492379989,2462337.5477279536,1816299.5080654933,218.6419215844944,132.80368582811207,851.5950916782022,Colombia
2022-04-07,6085402.363512286,6099414.87837093,142743.2582279049,146817.9509267407,6087039.729851943,145593.4638739809,264.0220574247069,128.5111398017907,332.5949303214147,984960.1421865015,2409107.3687243545,1765776.7724400328,213.8071888703853,127.11930282227695,852.9482695441693,Colombia
2022-04-08,6085524.292230969,6100268.900788873,142870.00301497628,147150.1041482546,6087250.776057291,145851.11034613327,262.281629305915,126.74478707136586,332.15322151390137,946239.919996616,2357048.972579198,1715235.9417590867,209.36704706866294,121.92871868330985,854.0224179429933,Colombia
2022-04-09,6085641.4736355925,6101123.69683286,142994.94644913956,147481.53409171617,6087455.873674857,146106.82520359237,260.43907654148643,124.94343416328775,331.4299434615532,909072.0843380525,2306134.647167423,1675147.9675738132,205.2778723910451,117.18140462320298,854.7960439864546,Colombia
2022-04-10,6085754.305701483,6101978.8259513825,143118.0731620483,147811.994887071,6087655.336235076,146365.2990144292,258.3800038425252,123.1267129087355,330.4607953548257,873391.2200551651,2256335.7356694317,1624178.4526751242,201.50135978870094,112.83206589054316,855.1291185226291,Colombia
2022-04-11,6085863.145845145,6102834.082276731,143239.3857269354,148141.22192081896,6087851.2287825765,146622.3914355178,256.1345853905659,121.31256488710642,329.2270337479713,839133.3951669508,2207628.2507515782,1574368.6916553862,198.00401676818728,108.84014366194606,855.2563253482804,Colombia
2022-04-12,6085968.31520952,6103689.298333047,143358.90305118312,148468.96277908335,6088043.8119452335,146871.0851421324,254.46948558918666,119.51732424771762,327.74085826438386,806236.1608670505,2159989.496333596,1526081.296190073,194.84533743932843,105.16936437506229,855.2160563161597,Colombia
2022-04-13,6086070.102541442,6104544.284040814,143476.6588476565,148794.98527491256,6088233.340289007,147117.04768251017,252.2634471488127,117.755796473386,326.0224958292092,774638.5515237484,2113397.0922368895,1479274.335238519,192.08383386209607,101.78733192197978,854.9857077673078,Colombia
2022-04-14,6086168.767700106,6105398.830229016,143592.7001809575,149119.07631022576,6088420.037830537,147360.0996107184,249.34994360315613,116.04133330099285,324.0910353132058,744281.0846799721,2067828.9741845403,1433906.5370107456,189.61846232414246,98.66515866387635,854.5461882017553,Colombia
2022-04-15,6086264.545868114,6106252.711813056,143707.0860849354,149441.04079337855,6088604.100438328,147604.11069717596,246.39499314993736,114.3859039779054,321.96448315278394,715105.7610532931,2023263.3938013013,1389937.288967462,187.36481249704957,95.77816800773144,853.8815840398893,Colombia
2022-04-16,6086357.665957243,6107105.690670267,143819.88624796888,149760.70060962622,6088785.698756465,147850.17568815124,243.19324741882156,112.80016303347657,319.659816247673,687056.0645359257,1979678.9186135998,1347326.6378200653,185.2471512639895,93.1200891295448,852.9788572108373,Colombia
2022-04-17,6086448.335017395,6107957.518241771,143931.177107095,150077.89364190682,6088964.98085008,148098.51350691172,240.81192439433653,111.29085912610753,317.19303228060016,660077.2251226553,1937054.4320495368,1306035.28953064,183.27024897467345,90.66906015202403,851.827571503818,Colombia
2022-04-18,6086536.735648779,6108807.937886752,144040.88492338374,150392.47283948644,6089142.074599089,148344.3611804571,238.55392239414505,109.70781628874829,314.57919757961645,634131.6375394795,1895369.1334388868,1266024.6093119578,181.09057168569416,88.40063138399273,850.4196449816227,Colombia
2022-04-19,6086623.030922013,6109656.687012679,144148.87336394517,150704.3053321313,6089322.487805569,148587.6481204047,235.93183450374636,107.98844056142843,311.8324926448695,609190.0778742696,1854602.5380130978,1227256.6216274784,179.06019402947277,86.2952732341364,848.7491259267554,Colombia
2022-04-20,6086707.366303608,6110503.499002817,144255.06184334765,151013.27158758242,6089503.211517362,148828.31381463874,232.365858091478,106.18847940248088,308.966255451116,585219.8841354457,1814734.476905292,1189694.0101913493,177.3362709907815,84.33538159448653,846.8119901381433,Colombia
2022-04-21,6086789.871398223,6111348.104960309,144359.3849541719,151319.2646102199,6089682.371756863,149066.3070964642,228.7496341613296,104.32311082424712,305.99302263747086,562188.8722858747,1775745.097150264,1153300.117968405,175.69495382811874,82.50509461481124,844.6059574922547,Colombia
2022-04-22,6086870.661525126,6112190.235286287,144461.79148888797,151622.18917890597,6089860.038571678,149292.09328880103,225.09700300300028,102.40653471607948,302.92456868608133,540065.336242869,1737614.861684484,1118038.947174168,173.944471151568,80.79012690298259,842.1303259776905,Colombia
2022-04-23,6086949.839144626,6113029.621107804,144562.24350958175,151921.9611220944,6090036.270193662,149507.33820133243,221.42080424164305,100.4520206937741,299.77194318841794,518818.0478781876,1700324.5493460936,1083875.1592748482,172.24131578579545,79.17761950008571,839.3858215166256,Colombia
2022-04-24,6087027.495148769,6113865.99556989,144660.71546318874,152218.50662838464,6090211.114348706,149718.91445222546,217.7329258180107,98.4719536069897,296.54550629024743,498416.25701803516,1663855.25487491,1050774.074987343,170.5807260684669,77.6560041429475,836.3744620867074,Colombia
2022-04-25,6087103.710029207,6114699.095004636,144757.19334001938,152511.76159079355,6090384.60944191,149926.82479825566,214.0443505696021,96.47787683064234,293.25496240891516,478829.69144306285,1628188.3889124226,1018701.6742792377,168.95413399394602,76.2148804385215,833.099434745498,Colombia
2022-04-26,6087178.554933927,6115528.659989038,144851.6738734559,152801.6709830955,6090550.359110494,150144.10239549587,210.36520054307766,94.48053343652282,289.90939230195363,460028.5568883677,1593305.6780017954,987624.596368805,167.3540501408279,74.84490471985191,829.564984401688,Colombia
2022-04-27,6087252.092623421,6116354.436302172,144944.16377881344,153088.18826666538,6090713.936522853,150364.36117844225,206.70477913873037,92.48990535753546,286.5172835698759,441983.537043493,1559189.164587866,957510.1397250053,166.11610295437276,73.53768949396908,825.7763131344691,Colombia
2022-04-28,6087324.378335862,6117176.175791276,145034.67902945293,153371.2748263369,6090875.922886664,150581.66467430713,203.07161119318334,90.5152506394952,283.08655967153027,424665.79355242813,1525821.2070171442,928326.2620674863,164.75779800023884,72.2857124414295,821.7394891036674,Colombia
2022-04-29,6087395.460569955,6117993.637155417,145123.24416832157,153650.8994338573,6091036.3289247835,150783.85209438682,199.4734811106464,88.56513886863831,279.6246075203817,408046.96601360844,1493184.4795378158,900041.5803665837,163.73111674096435,71.08223409298807,817.4613641416654,Colombia
2022-04-30,6087465.381793277,6118806.586654585,145209.891653196,153927.03773759137,6091195.160957142,150975.69339935973,195.91746912352392,86.64748487444012,276.1383037340711,392099.17197991564,1461261.9722997379,872625.3708433203,162.50498867686838,69.92122332192957,812.9494991675019,Colombia
2022-05-01,6087534.1790832225,6119614.798751302,145294.6612339768,154199.67177719285,6091352.421552062,151164.07008834372,192.40998578624567,84.76958078079042,272.6340396014857,376795.0069586773,1430036.9913544427,846047.5689694067,160.90229026414454,68.79728994518518,808.2120967172086,Colombia
2022-05-02,6087601.884706947,6120418.056691183,145377.59936047427,154468.78952202544,6091508.110115581,151349.0381741318,188.95680478183203,82.93812649746542,269.1177448325907,362107.54441166733,1399493.1586551364,820278.7694672416,159.34369671717286,67.70562372449785,803.2579398807138,Colombia
2022-05-03,6087668.526646123,6121216.153028232,145458.758619188,154734.38443216865,6091662.22342471,151535.56929825727,185.56309412349947,81.15925871374202,265.5949101432052,348010.33575510577,1369614.412056697,795290.2263099105,158.49862404353917,66.64193917624652,798.0963370492682,Colombia
2022-05-04,6087734.129071764,6122008.890100168,145538.19719767105,154996.45504091255,6091814.756109926,151713.96657237323,182.23344583431026,79.43857848303742,262.070608743903,334477.4103596585,1340385.0053156777,771053.8527211867,156.98772381339222,65.60242564044893,792.7370719360188,Colombia
2022-05-05,6087798.712773853,6122796.080458518,145615.9783751279,155255.0045576852,6091965.701091765,151889.14437292918,178.96949771835352,77.78117745683994,258.5495167726476,321483.2755504375,1311789.5080903051,747542.4608234486,155.29975954256952,64.58370208926499,787.1903583500534,Colombia
2022-05-06,6087862.295550097,6123577.547257753,145692.17003796116,155510.04049041806,6092115.049975863,152061.13806564143,175.71826664646505,76.19166283326922,255.03593273286242,309002.9166070015,1283812.805940479,724735.1438095728,154.37301440630108,63.582776243798435,781.4667992349714,Colombia
2022-05-07,6087924.892557679,6124353.124607433,145766.84421905657,155761.57428639932,6092262.794903744,152229.92942029986,172.45346734573832,74.67418109541177,251.53379598126048,297011.79676335456,1256440.1003277728,702614.5620927028,153.4450053172186,62.597007581964135,775.5773496795446,Colombia
2022-05-08,6087986.516631543,6125122.657550436,145840.07665963343,156009.6212963629,6092408.957543696,152410.17461696378,169.18636942611192,73.23244057685952,248.04700996357133,285485.85720794735,1229656.8780061628,681163.167637172,152.057866695337,61.6240738639608,769.5329430038109,Colombia
2022-05-09,6088047.1872293595,6125886.013994179,145911.94639257021,156254.20405602036,6092558.331042636,152591.94868693218,165.92359020610456,71.86973293678602,244.58275965746725,274401.51708367624,1203448.5654769337,660363.6240069461,150.6582239959389,60.67059781681746,763.3564437422901,Colombia
2022-05-10,6088106.9347046325,6126643.137937943,145982.53534614833,156495.32541385136,6092707.576742865,152770.77885292066,162.67131881625392,70.58895357811707,241.12135783099802,263735.67348788446,1177803.2128970542,640198.8063656226,149.53071165643632,59.74747527297586,757.1239437647164,Colombia
2022-05-11,6088165.777398257,6127393.990206263,146051.91370264583,156732.98429506444,6092855.396900987,152944.28717283584,159.4353371434263,69.37835649750195,237.65888121307944,253467.11737223555,1152709.8447580126,620651.8014764317,148.18302515055984,58.84269362408668,750.852268319577,Colombia
2022-05-12,6088223.731462281,6128138.531588141,146120.01095410713,156967.18382457353,6093001.778922224,153097.88610644726,156.22103975596838,68.09725146129495,234.1995295090892,243589.2979915284,1128157.6106342403,601705.9077022356,146.58327222056687,57.95406402461231,744.541381877847,Colombia
2022-05-13,6088280.811278389,6128876.723030316,146186.79766053267,157197.93106047294,6093146.729258548,153248.32828526146,153.03345285062096,66.78670642554061,230.74723589941277,234092.2490483992,1104135.7851831121,583344.6350055287,145.52820373047143,57.07981610763818,738.191442174837,Colombia
2022-05-14,6088337.029632584,6129608.52581211,146252.27280015306,157425.23674055087,6093290.260657105,153395.64511313362,149.87725228082854,65.47513962039375,227.30568007793045,224963.81208561512,1080633.768144945,565551.7049484377,144.28699207119644,56.21835419535637,731.8027817942202,Colombia
2022-05-15,6088392.397873243,6130333.901703654,146316.43976810545,157649.11504120234,6093432.379346939,153539.87238030875,146.75678069860442,64.16696795239113,223.87830065147136,216191.988217269,1057641.0843429994,548311.0506927215,142.70975220762193,55.36824065912515,725.3758915439248,Colombia
2022-05-16,6088446.926054123,6131052.813109049,146379.30608172202,157869.58334814126,6093573.090350944,153686.96597877474,143.67606386201805,62.86631361657055,220.46830693891388,207764.93812877918,1035147.3836834785,531606.8169997713,141.2738686511293,54.52818087954074,718.9114053947851,Colombia
2022-05-17,6088500.623063772,6131765.223195906,146440.8831002373,158086.66203832885,6093715.784019598,153825.23788823068,140.63882614730392,61.57701851526508,217.0786901875981,199670.98207688952,1013142.4411555283,515423.36023061024,139.73415010608733,53.69700964912772,712.410086857155,Colombia
2022-05-18,6088553.496742615,6132471.096012557,146501.1857582021,158300.37427257714,6093857.240929115,153960.55064566564,137.64850529941032,60.30265796481399,213.71223424829077,191898.59988966948,991616.1568312382,499745.24834589404,138.30830197501928,52.87367884255946,705.8728166511282,Colombia
2022-05-19,6088605.553988899,6133170.396594114,146560.23231193976,158510.74579830156,6093997.338413519,154092.95398842826,134.7082664661575,59.04655373765854,210.37152572441846,184436.430966514,970558.5558656402,484557.26090591034,137.26550437975675,52.05724628455937,699.3005815567449,Colombia
2022-05-20,6088656.800854561,6133863.091058435,146618.04409840627,158717.80476192897,6094136.07688197,154222.50060897923,131.8210155449633,57.811786466510966,207.05896362740896,177273.27427814354,949959.788496709,469844.38907057926,136.08135430980474,51.24686566181481,692.6944643212482,Colombia
2022-05-21,6088707.242631966,6134549.146692953,146674.64530584466,158921.58153048818,6094271.740897684,154350.68436153416,128.9894118756929,56.6012074383907,203.77676855921163,170398.08836660426,929810.1300453626,455591.8355994529,134.7942919936031,50.44177740532905,686.055634518154,Colombia
2022-05-22,6088756.883932395,6135228.532033247,146730.0627556689,159122.10852193763,6094396.454743614,154496.8981256454,126.21588031796273,55.41744982425007,200.526991449442,163799.99134526763,910099.980915462,441785.0148517159,133.42540999595076,49.641300428658724,679.3853402938694,Colombia
2022-05-23,6088805.728757067,6135901.216934139,146784.3256950107,159319.42004379845,6094519.617082577,154640.70700450393,123.502622734115,54.262939341773745,197.3115218608291,157468.2608988309,890819.8665938107,428409.55278618465,131.99314555339515,48.8448246717453,672.6849008919671,Colombia
2022-05-24,6088853.780561393,6136567.172634015,146837.4655994302,159513.55213969157,6094648.399926256,154782.1560494246,120.85162891302025,53.139904419513186,194.13209589311737,151392.33428331665,871960.4376501557,415451.2869613083,130.55976847559214,48.05180432647467,665.9556998759508,Colombia
2022-05-25,6088901.042313124,6137226.371813031,146889.5159852733,159704.54244339003,6094772.709371902,154921.2910544257,118.26468696005759,52.050385843089316,190.9903036984615,145561.80832607314,853512.4697371866,402896.26653516776,129.1249110288918,47.261751730926335,659.1991790160537,Colombia
2022-05-26,6088947.516544966,6137878.788645791,146940.5122312207,159892.43004002186,6094893.894726979,155058.15844368315,115.74339317859267,50.99624594740453,187.8875966318301,139966.4394257741,835466.8635905355,390730.75226547645,127.68825900368392,46.47423184197396,652.4168327599764,Colombia
2022-05-27,6088993.205402175,6138524.3988489825,146990.49140856828,160077.25533407027,6095013.560705944,155192.79530692523,113.28916147071868,49.97917734758812,184.82529404840898,134596.14355241886,817814.6450287784,378941.21650957986,126.33133651409298,45.68885720893741,645.610203191638,Colombia
2022-05-28,6089038.110685642,6139163.179724515,147039.4921198207,160259.05992384374,6095131.704848112,155325.16803052754,110.90323227419867,49.000711252418114,181.80458977347007,129440.99624733222,800546.9649534335,367514.34322445584,125.02349681966007,44.905283466912806,638.7808755328879,Colombia
2022-05-29,6089082.233890861,6139795.110198522,147087.55434518412,160437.8864820954,6095248.324587992,155455.29341221933,108.58668106779805,48.06222536342102,178.82655825166148,124491.2326231646,783655.0993489623,356437.0279667143,123.43923563044518,44.12320521939546,631.9304740065709,Colombia
2022-05-30,6089125.576243202,6140420.170856677,147134.71929658065,160613.77864249563,6095363.417291292,155569.8438872862,106.3404264577548,47.164951396523975,175.89216040022438,119737.24736389192,767130.449282769,345696.3778925974,122.16273810900748,43.34235234092921,625.0606581550092,Colombia
2022-05-31,6089168.138729816,6141038.343976127,147181.0292788101,160786.78089166657,6095496.675539527,155674.00912515458,104.16523786837934,46.30998222946073,173.00224917093874,115169.59472481566,750964.540905201,335279.7117579798,120.8831300213933,42.562486614100635,618.173119449988,Colombia
2022-06-01,6089209.922128513,6141649.613554402,147226.52755751184,160956.93846651269,6095630.701861533,155776.07086801442,102.06174285983434,45.498278701736126,170.15757484611822,110778.98853256274,735149.0254495481,325174.559918368,119.70601390115917,41.783398697152734,611.2695782752708,Colombia
2022-06-02,6089250.927943994,6142253.965335569,147271.2582335963,161124.2972565828,6095750.94089099,155876.10130209895,100.03043408453232,44.73067608446581,167.35879007010954,106556.3021850858,719675.6792320439,315368.6643289009,118.27981968130916,41.005815480835736,604.3517811670899,Colombia
2022-06-03,6089291.1707983455,6142851.386833894,147315.2661238294,161288.90371122223,6095866.38345983,155974.17297800584,98.07167590712197,44.007890233100625,164.60645463943365,102492.56865166294,704536.4036518642,305849.9785443496,116.57777945883572,40.24285435117781,597.421498324722,Colombia
2022-06-04,6089330.658890643,6143441.867355256,147358.59664726476,161450.80475127735,6095980.403814938,156070.33971497597,96.16673697013175,43.33052343534655,161.90104005511967,98578.98047289776,689723.2251911281,296608.5588753373,115.32423482369632,39.48809229768813,590.4805213622749,Colombia
2022-06-05,6089369.396369394,6144025.398016523,147401.25393723504,161610.0476851337,6096092.999139365,156164.52967489956,94.1899599233584,42.65728997028782,159.24293385635247,94811.04563224889,675228.2954148974,287647.2112568571,113.71169326733798,38.73747875075787,583.5306612662971,Colombia
2022-06-06,6089407.3873067135,6144601.971763079,147443.18098661184,161766.6801288707,6096202.826629682,156256.76192176665,92.23224686709,41.927049376798095,156.63244373700581,91190.55363815652,661043.8909711769,278959.89538268826,112.42479759827256,37.99093731958419,576.5737465564162,Colombia
